Point,Vessel,Expansion,Expansion Type,HH3,CD45,HLADR,Iba1,CD47,ABeta42,polyubiK48,PHFTau,8OHGuanosine,SMA,CD31,CollagenIV,TrkA,GLUT1,Desmin,vWF,CD105,S100b,GlnSyn,Cx30,EAAT2,CD44,GFAP,Cx43,CD56,Synaptophysin,VAMP2,PSD95,MOG,MAG,Calretinin,Parvalbumin,MAP2,Gephyrin,Contour Area,Vessel Size,Data Type,SMA Presence
2,7,1,Data,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,4337.0,Large,Test,Positive
2,7,1,Non-Vascular Space,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,4337.0,Large,Test,Positive
2,7,1,Vascular Space,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,4337.0,Large,Test,Positive
2,8,-1,Data,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,5575.0,Large,Test,Positive
2,8,0,Data,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,5575.0,Large,Test,Positive
2,8,0,Non-Vascular Space,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,5575.0,Large,Test,Positive
2,8,0,Vascular Space,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,5575.0,Large,Test,Positive
2,8,1,Data,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,5575.0,Large,Test,Positive
2,8,1,Non-Vascular Space,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,5575.0,Large,Test,Positive
2,8,1,Vascular Space,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,5575.0,Large,Test,Positive
2,9,-1,Data,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,7905.0,Large,Test,Positive
2,9,0,Data,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,7905.0,Large,Test,Positive
2,9,0,Non-Vascular Space,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,7905.0,Large,Test,Positive
2,9,0,Vascular Space,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,7905.0,Large,Test,Positive
2,9,1,Data,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,7905.0,Large,Test,Positive
2,9,1,Non-Vascular Space,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,7905.0,Large,Test,Positive
2,9,1,Vascular Space,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,7905.0,Large,Test,Positive
