,,,,HH3,CD45,HLADR,Iba1,CD47,ABeta42,polyubiK48,PHFTau,8OHGuanosine,SMA,CD31,CollagenIV,TrkA,GLUT1,Desmin,vWF,CD105,S100b,GlnSyn,Cx30,EAAT2,CD44,GFAP,Cx43,CD56,Synaptophysin,VAMP2,PSD95,MOG,MAG,Calretinin,Parvalbumin,MAP2,Gephyrin,Contour Area,Vessel Size,Data Type
1,5,-1,Data,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,6129.0,Large,Test
1,6,-1,Data,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,1031.0,Large,Test
1,7,-1,Data,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,4337.0,Large,Test
1,8,-1,Data,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,5575.0,Large,Test
1,9,-1,Data,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,7905.0,Large,Test
2,0,-1,Data,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,6415.0,Large,Test
2,1,-1,Data,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,6129.0,Large,Test
2,2,-1,Data,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,4559.0,Large,Test
2,3,-1,Data,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,727.0,Large,Test
2,4,-1,Data,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,2321.0,Large,Test
2,5,-1,Data,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,0.521727546812996,6129.0,Large,Test
2,6,-1,Data,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,0.5832778490506686,1031.0,Large,Test
2,7,-1,Data,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,0.493087408677587,4337.0,Large,Test
2,8,-1,Data,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,0.47702760696411134,5575.0,Large,Test
2,9,-1,Data,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,0.4814857697822678,7905.0,Large,Test
